,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 12/31/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,D1,,,,County :,,,,King,,,Community :,,,Bellevue,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 405, At Lake Washington Blvd Uxing - Bellevue",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Interstate,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,12:00 AM,894,,2.5%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,1:00 AM,775,,2.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,2:00 AM,512,,3.9%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,3:00 AM,327,,5.8%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,4:00 AM,412,,5.1%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,5:00 AM,642,,3.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,6:00 AM,894,,2.6%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,7:00 AM,916,,3.7%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,8:00 AM,"1,229",,3.3%,,,,,,
,,D1,,,NB,,,1,7,,,,1/1/2022,,,9:00 AM,"1,784",,3.0%,,,,,,
