,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 12/31/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,R046,,,,County :,,,,King,,,Community :,,,Seattle,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 005, S/O NE 45th St I/C - Seattle",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Interstate,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,12:00 AM,"2,993",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,1:00 AM,"2,817",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,2:00 AM,"1,863",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,3:00 AM,"1,039",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,4:00 AM,711,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,5:00 AM,648,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,6:00 AM,915,,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,7:00 AM,"1,115",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,8:00 AM,"1,366",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,9:00 AM,"2,018",,,,,,,,
,,R046,,,NB,,,1,7,,,,1/1/2022,,,10:00 AM,"2,546",,,,,,,,
