,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 6/30/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,S826,,,,County :,,,,King,,,Community :,,,Preston,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 090, E/O Jones Rd I/C - Preston",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Interstate,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,12:00 AM,183,,7.7%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,1:00 AM,211,,2.8%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,2:00 AM,135,,8.1%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,3:00 AM,97,,6.2%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,4:00 AM,68,,7.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,5:00 AM,133,,3.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,6:00 AM,250,,4.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,7:00 AM,757,,3.4%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,8:00 AM,"1,216",,3.0%,,,,,,
,,S826,,,EB,,,1,7,,,,1/1/2022,,,9:00 AM,"1,249",,2.8%,,,,,,
