,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 12/31/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,D14,,,,County :,,,,King,,,Community :,,, Burien,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 509, N/O SR 518 & 146th I/C - Burien",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Freeway & Expressway,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,12:00 AM,213,,0.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,1:00 AM,153,,1.3%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,2:00 AM,121,,0.8%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,3:00 AM,119,,1.7%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,4:00 AM,167,,2.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,5:00 AM,243,,0.4%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,6:00 AM,336,,3.0%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,7:00 AM,366,,1.1%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,8:00 AM,450,,2.9%,,,,,,
,,D14,,,SB,,,1,1,,,,1/2/2022,,,9:00 AM,716,,1.3%,,,,,,
