,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 6/30/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,D12,,,,County :,,,,King,,,Community :,,, Covington,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 018, At 180th Ave SE Uxing - Covington",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Freeway & Expressway,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,12:00 AM,112,,4.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,1:00 AM,119,,8.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,2:00 AM,73,,12.3%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,3:00 AM,64,,12.5%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,4:00 AM,57,,14.0%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,5:00 AM,113,,10.6%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,6:00 AM,163,,14.1%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,7:00 AM,263,,8.4%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,8:00 AM,351,,6.8%,,,,,,
,,D12,,,EB,,,1,7,,,,1/1/2022,,,9:00 AM,465,,7.1%,,,,,,
