,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Washington State Department of Transportation,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Hourly Data by Direction for Year (Limit 50 Locations) for 1/1/2022 - 12/31/2022
Criteria: Type = I-SECTION, County = King, Active = 1,  From 1/1/1900 To 12/30/2024 12:00:00 AM ",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Location ID :,,,,,,D13,,,,County :,,,,King,,,Community :,,, Burien,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Located On :,,,,,,"On SR 518, E/O SR 509 I/C - Burien",,,,,,,,,,,,,,,2-WAY,,,
,,,,,,,,,,,,,,,,,,Direction :,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,Functional Class :,,,,,,Freeway & Expressway,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,LOCAL ID,,,DIRECTION,,,MONTH,DOW,,,,DATE,,,TIME,VOLUME,,TRUCK% (5-13),,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,12:00 AM,338,,0.3%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,1:00 AM,342,,0.6%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,2:00 AM,229,,0.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,3:00 AM,180,,1.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,4:00 AM,167,,0.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,5:00 AM,235,,2.1%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,6:00 AM,279,,2.2%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,7:00 AM,305,,2.0%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,8:00 AM,404,,0.5%,,,,,,
,,D13,,,WB,,,1,7,,,,1/1/2022,,,9:00 AM,569,,1.4%,,,,,,
